PROCEDURE Identifier,PROCEDURE NAME,PROCEDURE MASTER NUMBER,SYNONYMS,Test Code,CATEGORY CODE,CATEGORY NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION Identifier,COLLECTION NAME,COLLECTION INSTRUCTIONS,PROCESS Identifier,PROCESS NAME,PROCESS INSTRUCTIONS
103996,"ASPARAGUS, IGE",LAB10265,YAS,YAS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105552,ASPERGILLUS AB BY CF,LAB20092,ASPAB,ASPAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104000,"ASPERGILLUS FUMIGATUS ASP F3, IGE",LAB10267,YASF3,YASF3,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104002,"ASPERGILLUS FUMIGATUS ASP F4, IGE",LAB10268,YASF4,YASF4,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
108061,ASPERGILLUS FUMIGATUS IGG,LAB20951,YAFG,YAFG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103998,"ASPERGILLUS FUMIGATUS, IGE",LAB10266,YASF,YASF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104004,"ASPERGILLUS NIGER, IGE",LAB10269,YASN,YASN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105560,"ASPERGILLUS PRECIPITINS, ID",LAB20096,ASPP,ASPP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105566,ATAZANAVIR,LAB20099,ATAZ,ATAZ,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104200,"AUBERGINE, EGGPLANT, IGE",LAB10367,YE,YE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103994,"AUREOBASIDIUM PULLULANS, IGE",LAB10264,YAPU,YAPU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
103992,"AUSTRALIAN PINE, IGE",LAB10263,YAPT,YAPT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
116711,AUTOIMMUNE LYMPHOPROLIFERATIVE SYNDROME (ALPS) PANEL,LAB21256,"ALPSP
ALPS",ALPSP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,14644,CHO LAB PI M-TH BEFORE 3PM FOR ALPS,"
Mon-Thu only, before 3 PM. Flow cytometry screening test for Autoimmune Lymphoproliferative Syndrome (ALPS). A concurrent CBC with Diff is required.



REQUIRED: Completed &quot;DIAGNOSTIC IMMUNOLOGY LAB&quot; test requisition form MUST accompany the specimen (Click on link).
"
104834,AUTOMATED DIFFERENTIAL,LAB11007,DIFFA,DIFFA,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
104866,AUTOMATED PLATELET COUNT,LAB11023,PLT,PLTCT,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
104918,AUTOMATED URINALYSIS WITH MICROSCOPY,LAB13003,"UAM
URINE",UAM,6,LAB URINE ORDERABLES,No,Yes,,,,,,
104920,AUTOMATED URINALYSIS WITH REFLEX MICROSCOPY,LAB13004,"URINE
UA REFLEX
UARX
UA",UARX,6,LAB URINE ORDERABLES,No,Yes,,,,,,
104916,AUTOMATED URINALYSIS WITHOUT MICROSCOPY,LAB13002,"UA
URINE",UA,6,LAB URINE ORDERABLES,No,Yes,,,,,,
110528,AUTOPSY PATH ORDER,LAB19000,"NECROPSY
AUT",AUT,8,LAB PATHOLOGY/CYTOLOGY ORDERABLES,No,Yes,,,,,,
105542,AUTOSOMAL RECESSIVE ATAXIA EVALUATION #693,LAB20087,ARAE,ARAE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104006,"AVOCADO, IGE",LAB10270,YAV,YAV,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
100023,B-CELL CD20 EXPRESSION,LAB21360,BCD20,BCD20,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400140,CHO LAB PROCESS INSTRUCTIONS - BCD20,"
%CD19, %CD20


"
100019,B-CELL MEMORY AND NAIVE PANEL,LAB21359,BCMNP,BCMNP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400139,CHO LAB PROCESS INSTRUCTIONS - BCMNP,"
B cells %CD19, B cells Absolute CD19, Class-switched Memory %CD19+/CD27+/IgD-, Class-switched %CD19+/CD27+/IgD-, Non-Switched Memory %CD19+/CD27+/IgD+, Non-Switched Absolute CD19+/CD27+/IgD+, Naïve B cell %CD19+/CD27-/IgD+, N
aïve B cell Absolute CD19+/CD27-/IgD+, Total Memory B cell %CD19+/CD27+, Total Memory B cell Absolute CD19+/CD27+


"
103696,"B-HCG QUALITATIVE, SERUM",LAB10115,"HCGS
HCG
SERUM PREGNANCY",HCGS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
111301,"B-HCG QUALITATIVE, URINE",LAB13018,"BHCGU
HCG
URINE HCG
PREGNANCY
BETA-HCG",BHCGU,6,LAB URINE ORDERABLES,No,Yes,,,,,,
103548,"B-HCG, QUANTITATIVE",LAB10041,BHCGQ,BHCGQ,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
123263,B-TYPE NATRIURETIC PEPTIDE (BNP),LAB10707,BNPA,BNPA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105658,"B. BURGDORFERI AB, WITH REFLEX TO IGG & IGM BY WESTERN BLOT",LAB20145,"BORB
BORRELIA
BORRELIA TITER
BURGDORFERI",BORB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105662,"B. PERTUSSIS AB, IGA & IGG WITH REFLEX TO IMMUNOBLOT",LAB20147,BPAG,BPAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105664,"B. PERTUSSIS AB, IGA/G/M WITH REFLEX TO IMMUNOBLOT",LAB20148,BPAGM,BPAGM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105670,"B. PERTUSSIS AB, IGG & IGM WITH REFLEX TO IMMUNOBLOT",LAB20151,BPGM,BPGM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105668,"B. PERTUSSIS AB, IGG WITH REFLEX",LAB20150,BPG,BPG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105672,"B. PERTUSSIS AB, IGM WITH REFLEX",LAB20152,BPM,BPM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105226,B. PERTUSSIS AMPLIFIED DNA,LAB15070,PERTD,PERTD,4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,
105570,B2-GLYCOPROTEIN I (IGA) AB,LAB20101,B2GA,B2GA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105572,B2-GLYCOPROTEIN I (IGG) AB,LAB20102,B2GG,B2GG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105574,B2-GLYCOPROTEIN I (IGM) AB,LAB20103,B2GM,B2GM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105586,"BABESIA MICROTI AB, IGG/IGM  IFA",LAB20109,BAB,BAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105588,BACLOFEN (LIORESAL),LAB20110,BACL,BACL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104038,"BAHIA GRASS, IGE",LAB10286,YBG,YBG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104024,"BALD CYPRESS, IGE",LAB10279,YBC,YBC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104066,"BAMBOO SHOOT, IGE",LAB10300,YBS,YBS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104008,"BANANA, IGE",LAB10271,YB,YB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
112428,"BARBITURATES SCREEN, URINE",LAB13050,"BARB
DOA
URINE DRUG",BARB,6,LAB URINE ORDERABLES,No,Yes,,,,,,
122733,"BARBITURATES, QT, URINE",LAB21527,BARUT,BARUT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123027,BARDET-BIEDL SYNDROME NGS PANEL,LAB21589,BBS,BBS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104012,"BARLEY GRASS, IGE",LAB10273,YBAG,YBAG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104010,"BARLEY, IGE",LAB10272,YBA,YBA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105674,BART QUINTANA IGG & IGM AB,LAB20153,BQUI,BQUI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105594,"BARTONELLA DNA PCR, TISSUE",LAB20113,BART,BART,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105618,BARTONELLA HENSELAE IGG & IGM AB [IFA],LAB20125,BHEN,BHEN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105592,"BARTONELLA SPECIES BY PCR, WHOLE BLOOD",LAB20112,BARS,BARS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
99649,"BARTONELLA SPP. PCR, CSF",LAB21752,"BARF
CAT SCRATCH",BARF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,12121,CHO LAB PI CSF 1 ML STERILE CONTAINER (0.5 MIN),"
Collect 1 mL CSF in a sterile container. Min 0.5 mL.
"
104016,"BASIL, IGE",LAB10275,YBAS,YBAS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104014,"BAY LEAF, IGE",LAB10274,YBAL,YBAL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104018,"BAYBERRY, IGE",LAB10276,YBAY,YBAY,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
114861,"BCR-ABL1 MUTATION ANALYSIS, BONE MARROW",LAB21202,BCMBM,BCMBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105602,"BCR-ABL1 MUTATION ANALYSIS, WHOLE BLOOD",LAB20117,BCMWB,BCMWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
114864,"BCR-ABL1, MAJOR (P210), QT, BONE MARROW",LAB21205,BCJBM,BCJBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105604,"BCR-ABL1, MAJOR (P210), QT, WHOLE BLOOD",LAB20118,BCJWB,BCJWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
114863,"BCR-ABL1, MINOR (P190), QT, BONE MARROW",LAB21204,BCNBM,BCNBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105606,"BCR-ABL1, MINOR (P190), QT, WHOLE BLOOD",LAB20119,BCNWB,BCNWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
114862,"BCR-ABL1, QL WITH REFLEX TO QT, BONE MARROW",LAB21203,BCQBM,BCQBM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105608,"BCR-ABL1, QL WITH REFLEX TO QT, WHOLE BLOOD",LAB20120,BCQWB,BCQWB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111443,"BCR/ABL TRANSLOCATION 9,22 (CML/ALL), FISH",LAB20996,BCRTF,BCRTF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105686,BECKWITH-WIEDEMANN SYNDROME (BWS),LAB20159,BWS,BWS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104030,"BEEF, IGE",LAB10282,YBE,YBE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104058,"BEETROOT, IGE",LAB10296,YBR,YBR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
112430,"BENZODIAZEPINES SCREEN, URINE",LAB13051,"BENZ
DOA
URINE DRUG",BENZ,6,LAB URINE ORDERABLES,No,Yes,,,,,,
111491,"BENZODIAZEPINES, QT, URINE",LAB21020,BENUC,BENUC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105610,"BENZTROPINE, SERUM",LAB20121,BEN,BEN,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104020,"BERLIN BEETLE, IGE",LAB10277,YBB,YBB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104032,"BERMUDA GRASS, IGE",LAB10283,YBEG,YBEG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105283,BETA GENE SEQUENCING,LAB17085,HGBDN,HGBDN,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
113651,BETA MLPA,LAB17140,BMLPA,BMLPA,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
104991,BETA STREP GROUP A ANTIGEN W/REFLEX,LAB15001,BSA,BSA,4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,
105584,"BETA-2 TRANSFERRIN, FLUID",LAB20108,B2T,B2T,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105576,"BETA-2-GLYCOPROTEIN I IGG, IGM, IGA",LAB20104,B2GP,B2GP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105578,"BETA-2-MICROGLOBULIN, CSF",LAB20105,B2MF,B2MF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105580,"BETA-2-MICROGLOBULIN, SERUM",LAB20106,B2MS,B2MS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105582,"BETA-2-MICROGLOBULIN, URINE",LAB20107,B2MU,B2MU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105616,"BETA-HCG, QT TUMOR MARKER, SERUM",LAB20124,BHCGT,BHCGT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105656,BETA-HYDROXYBUTYRIC ACID,LAB20144,"BOHA
KETONES
SERUM KETONES",BOHA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104050,"BETA-LACTOGLOBULIN, IGE",LAB10292,YBLG,YBLG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105614,"BHC GONADOTROPIN, CSF",LAB20123,BHCGF,BHCGF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105620,"BICARBONATE, URINE",LAB20126,BICU,BICU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105624,BILE ACID FRACTIONATED,LAB20128,BILEF,BILEF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105622,BILE ACID TOTAL,LAB20127,"BILE
CHOLESTASIS
LIVER
HEPATITIS",BILE,7,LAB REFERENCE ORDERABLES,No,Yes,,,,12240,CHO LAB PI FASTING 8 HRS,"
The patient must fast for minimum of 8 hours.
"
111413,"BILE ACIDS, URINE, MASS SPEC",LAB20981,BILMS,BILMS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105626,"BILIRUBIN TOTAL, FLUID",LAB20129,BILTF,BILTF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105628,BIOTIN,LAB20130,BIO,BIO,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105630,BIOTINIDASE,LAB20131,BIOT,BIOT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104040,"BIPOLARIS, IGE",LAB10287,YBI,YBI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104056,"BIRCH POLLEN, IGE",LAB10295,YBP2,YBP2,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105634,"BISMUTH, WHOLE BLOOD",LAB20133,BIS,BIS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
99995,"BK VIRUS DNA, QL PCR, CSF",LAB21353,BKLF,BKLF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105638,"BK VIRUS DNA, QL PCR, URINE",LAB20135,BKLU,BKLU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105636,"BK VIRUS DNA, QL, PLASMA",LAB20134,BKLP,BKLP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105642,"BK VIRUS DNA, QT PCR, URINE",LAB20137,BKTU,BKTU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105640,"BK VIRUS DNA, QT PLASMA",LAB20136,BKTP,BKTP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104046,"BLACK PEPPER, IGE",LAB10290,YBKP,YBKP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104044,"BLACKBERRY, IGE",LAB10289,YBKB,YBKB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105644,BLASTOMYCES AB,LAB20138,BLA,BLA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105648,"BLASTOMYCES AG,  URINE",LAB20140,BLAG,BLAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104394,"BLOMIA TROPICALIS, HOUSE DUST MITE, IGE",LAB10464,YMBT,YMBT,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
113467,BLOOD BANK REFERENCE LAB SENDOUT,LAB14042,BCPRG,BCPRG,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,
104842,BLOOD PARASITES,LAB11011,"PARAS
EHRLICHOISIS",PARAS,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
111358,BLOOD TYPE CONFIRMATION,LAB14018,ABORC,ABORC,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,
104072,"BLOOD WORM, IGE",LAB10303,YBW,YBW,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104052,"BLUE MUSSEL, IGE",LAB10293,YBLM,YBLM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104048,"BLUEBERRY, IGE",LAB10291,YBLB,YBLB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105193,BM MANUAL DIFF,LAB17040,PB4,PB4,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
104944,BMT TP BLOOD TYPE/XM WORKUP,LAB14004,"TPW
BMT XM",TPW,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,
104820,BODY FLUID AUTOMATED CELL COUNT,LAB11000,BFCT,BFCT,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
113876,BODY FLUID MANUAL CELL COUNT,LAB11029,BFMC,BFMC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105119,BODY FLUID MANUAL DIFFERENTIAL,LAB17003,BFMD,BFMD,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
104868,BONE MARROW ASPIRATE - MORPHOLOGY AND DIFFERENTIAL,LAB11024,BMA,BMA,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,
113782,BONE MARROW HARVEST PRODUCT,LAB17142,BMHAR,BMHAR,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
111483,"BORRELIA BURGDORFERI AB, ELISA, CSF",LAB21016,BORCF,BORCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105660,BORRELIA HERMSII AB,LAB20146,BORH,BORH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
106516,"BORRELIA SPECIES BY PCR (LYME DISEASE), SERUM",LAB20574,LYME,LYME,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104026,"BOTRYTIS CINEREA, IGE",LAB10280,YBCI,YBCI,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
111537,BOTULISM,LAB21043,BOT,BOT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104068,"BOVINE SERUM ALBUMIN, IGE",LAB10301,YBSA,YBSA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104034,"BOX-ELDER, IGE",LAB10284,YBEL,YBEL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
123331,"BRAF V600E & V600K MUTATION ANALYSIS, TISSUE",LAB21648,BRAFT,BRAFT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400176,CHO LAB PROCESS INSTRUCTIONS - X3530,"
IMPORTANT: notify Pathology office (x3530) to coordinate sample shipping &amp; handling.


"
104054,"BRAZIL NUT, IGE",LAB10294,YBN,YBN,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105251,BRILLIANT CRESYL BLUE,LAB17069,BCB,BCB,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,
104062,"BROCCOLI, IGE",LAB10298,YBRO,YBRO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104060,"BROME GRASS, IGE",LAB10297,YBRG,YBRG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105678,"BROMIDE, SERUM",LAB20155,BROM,BROM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105680,BRUCELLA AB IGG/M WITH REFLEX TO AGGLUTINATION,LAB20156,BRUC,BRUC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
111473,BRUGADA SYNDROME PANEL #384,LAB21011,BRUG,BRUG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104064,"BRUSSEL SPROUTS, IGE",LAB10299,YBRS,YBRS,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104070,"BUCKWHEAT, IGE",LAB10302,YBU,YBU,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104028,"BUDGERIGAR DROPPINGS, IGE",LAB10281,YBD,YBD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104036,"BUDGERIGAR FEATHERS, IGE",LAB10285,YBF,YBF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
122717,"BULLOUS PEMPHIGOID BP180 AB, BLOOD",LAB21519,BU180,BU180,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
122715,"BULLOUS PEMPHIGOID BP230 IGG, BLOOD",LAB21518,BU230,BU230,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104022,"BUMBLE BEE, IGE",LAB10278,YBBE,YBBE,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
100087,"BUPROPION, SERUM",LAB21376,"BUPR
WELLBUTRIN
ZYBAN",BUPR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400142,CHO LAB PROCESS INSTRUCTIONS - BUPR,"
The therapeutic range is based on serum pre-dose (trough) draw at steady-state concentration. Toxic concentrations may cause mental confusion, cardiac abnormalities and seizures. Concentrations below 25 ng/mL may have no effe
ct. This method does not quantify the major metabolite, hydroxybupropion.  


"
111453,BUSULFAN,LAB21001,BUS,BUS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
112934,C-PEPTIDE,LAB10679,CPEP,CPEP,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
116795,"C-TELOPEPTIDE, BETA-CROSS-LINKED, SERUM",LAB21298,CTELS,CTELS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104993,C. DIFFICILE AMPLIFIED DNA,LAB15002,"CDIF
CDIFDNA",CDIF,4,LAB MICROBIOLOGY ORDERABLES,No,Yes,,,,,,
116507,C1 ESTERASE INHIBITOR ANTIGEN,LAB21234,C1EG,C1EG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105106,"C1 ESTERASE INHIBITOR, FUNCTIONAL ASSAY, SERUM",LAB21424,"C1EIF
HEREDITARY ANGIOEDEMA
HAE",C1EIF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105696,C3 NEPHRITIC FACTOR,LAB20164,C3N,C3N,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105708,CA 125,LAB20170,CA125,CA125,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
116737,CA DEPT OF PUBLIC HEALTH LAB TESTING,LAB21269,CAPH,CAPH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104078,"CABBAGE, IGE",LAB10306,YCAB,YCAB,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104076,"CACAO, IGE",LAB10305,YCA,YCA,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
111421,CAH PROFILE 6,LAB20985,CAHP6,CAHP6,7,LAB REFERENCE ORDERABLES,No,Yes,,,,15660,CHO LAB CAH 6,"
Cortisol, DOC, 11-Desoxycortisol, DHEA, 17-OH-Pregnenolone, Progesterone, 17-OH-Progesterone, Androstenedione, Testosterone - (Send out to Esoterix Inc Lab)
"
111559,CAHDETXTM BY PCR,LAB21054,CAHD,CAHD,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105722,CALCITONIN (THYROCALCITONIN),LAB20177,CALC,CALC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
103576,"CALCIUM, IONIZED",LAB10055,"CAIO
ICA",CAIO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
111302,"CALCIUM, URINE RANDOM WITH PH",LAB13019,"CAU
CALCIUM
URINE
RANDOM",CAR,6,LAB URINE ORDERABLES,No,Yes,,,,,,
111303,"CALCIUM, URINE TIMED WITH PH",LAB13020,"CAT
CALCIUM
URINE
TIMED",CAT,6,LAB URINE ORDERABLES,No,Yes,,,,,,
105724,"CALPROTECTIN, STOOL",LAB20178,CALP,CALP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104100,"CANARY BIRD FEATHERS, IGE",LAB10317,YCBF,YCBF,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
104112,"CANARY GRASS, IGE",LAB10323,YCG,YCG,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105714,CANCER AG 27.29,LAB20173,CA272,CA272,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105710,CANCER AG-BREAST (CA 15-3,LAB20171,CA153,CA153,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105712,CANCER AG-GI (CA 19-9),LAB20172,CA199,CA199,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105726,CANDIDA AB BY IMMUNODIFFUSION,LAB20179,CAND,CAND,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
123347,"CANDIDA ALBICANS ABS IGA, IGG & IGM",LAB21656,CANAB,CANAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
108065,CANDIDA ALBICANS IGG,LAB20953,YCALG,YCALG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104080,"CANDIDA ALBICANS, IGE",LAB10307,YCAL,YCAL,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
112432,"CANNABINOIDS SCREEN (THC), URINE",LAB13052,"THC
DOA
URINE DRUG",THC,6,LAB URINE ORDERABLES,No,Yes,,,,,,
104082,"CARAWAY, IGE",LAB10308,YCAR,YCAR,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105732,CARBOHYDRATE DEF TRANSFERRIN-CONG DISORDERS (CDG),LAB20182,CARDT,CARDT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
100228,"CARCINOEMBRYONIC ANTIGEN, CSF",LAB21400,"CEAF
CEA",CEAF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104084,"CARDAMOM, IGE",LAB10309,YCARD,YCARD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105730,"CARDIOLIPIN ABS (IGG, IGA, IGM)",LAB20181,CARDL,CARDL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104166,"CARELESS WEED, IGE",LAB10350,YCW,YCW,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105736,"CARNITINE, SERUM",LAB20184,CARNS,CARNS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
105738,"CARNITINE, URINE",LAB20185,CARNU,CARNU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
104086,"CAROB, IGE",LAB10310,YCARO,YCARO,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,
105740,"CAROTENE, TOTAL",LAB20186,CART,CART,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,
