Test Code,PROCEDURE NAME,PROCEDURE MASTER #,SYNONYMS,CATEGORY CODE,CATEGORY CODE RECORD NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION INSTR. RECORD ID,COLLECTION INSTRUCTIONS RECORD NAME,COLLECTION INSTRUCTIONS,PROCESS INSTR. RECORD ID,PROCESS INSTRUCTIONS RECORD NAME,PROCESS INSTRUCTIONS,workstation,TEXT LABEL 1,TEXT LABEL 2,TEXT LABEL 3
RNP,"RIBONUCLEIC PROTEIN (U1) (ENA) AB, IGG",LAB20804,RNP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
RIBP,"RIBOSOMAL P PROTEIN AB, IGG",LAB20799,RIBP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
RICKG,"RICKETTSIA RICKETTSII (ROCKY MT SPOTTED FEVER) AB, IGG",LAB20800,RICKG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
RICKM,"RICKETTSIA RICKETTSII (ROCKY MT SPOTTED FEVER) AB, IGM",LAB20801,RICKM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
RNAP,"RNA POLYMERASE III AB, IGG",LAB21654,"RNAP
SYSTEMIC
SCLEROSIS
SSC",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
SAC,"SACCHAROMYCES CEREVISIAE AB, IGG & IGA",LAB20807,SAC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
SCHI,"SCHISTOSOMA AB, IGG",LAB20816,SCHI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
SCL7,"SCLERODERMA (SCL-70) (ENA) AB, IGG",LAB20819,SCL7,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ANC3,"SERINE PROTEASE3, IGG",LAB21017,ANC3,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
SEROT,"SEROTONIN, SERUM",LAB20824,SEROT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
SODF,"SODIUM, FLUID",LAB20835,SODF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
SOLL,"SOLUBLE LIVER ANTIGEN AB, IGG",LAB20836,SOLL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
SPER,"SPERM AB, IGA & IGG",LAB20838,SPER,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
STR,"STRIATED MUSCLE AB, IGG WITH REFLEX TO TITER",LAB20843,STR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
STRYU,"STRYCHNINE, QT, URINE",LAB20845,STRYU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
SULH,"SULFONYLUREA HYPOGLYCEMIC PANEL (QT), URINE",LAB20850,SULH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TACI,TACI-ASSOC COMMON VARIABLE IMMUNODEF SEQ,LAB21594,TACI,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TRAP,TARTRATE RESISTANT ACID PHOSPHATASE STAIN,LAB20873,TRAP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TEIC,TEICHOIC ACID AB,LAB20859,TEIC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BMPS,TELANGIECTASIA SYNDROME (BMP9/GDF2) SEQUENCING,LAB21469,BMPS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TEMA,"TEMAZEPAM AND METABOLITE QT, SERUM",LAB20860,TEMA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
THCU,"THC METABOLITE, QT, URINE",LAB20180,"CANUC
THCU",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
6MMP,THIOPURINE METABOLITES (6MMP),LAB21181,6MMP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TBG,THYROXINE BINDING GLOBULIN,LAB20853,TBG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TPAG,TISSUE PLASMINOGEN ACTIVATOR AG,LAB20870,TPAG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TTIT,TISSUE THROMBOPLASTIN INHIBITION TEST,LAB20890,TTIT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TOLL,TOLL-LIKE RECEPTOR FUNCTION ASSAY,LAB20865,TOLL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TOXOC,TOXOCARA AB IGG BY ELISA,LAB20869,TOXOC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TOXTP,"TOXOPLASMA GONDII, PCR, FRESH TISSUE",LAB21617,TOXTP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400180,CHO LAB PROCESS INSTRUCTIONS - FRESH TISSUE,"
IMPORTANT: Prior to collection, notify Pathology office (x3530) to coordinate sample shipping &amp; handling.


",OARUP,,,0
TRICH,"TRICHINELLA AB, IGG BY ELISA",LAB20877,TRICH,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TRIC,TRICYCLIC ANTIDEPRESSANT DETECTION,LAB20876,TRIC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TRIF,"TRIGLYCERIDES, FLUID",LAB20878,TRIF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TRIHU,"TRIHEXYPHENIDYL, URINE",LAB20879,TRIHU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TROF,TROFILE CO-RECEPTOR TROPISM ASSAY,LAB20880,TROF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TRAB,TSH RECEPTOR AB,LAB20872,TRAB,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ZYG,TWIN ZYGOSITY TESTING,LAB20974,ZYG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
TYR,"TYROSINE, PLASMA",LAB20894,TYR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
BUNF,"UREA NITROGEN, FLUID",LAB20157,BUNF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
UREMX,UREAPLASMA SPECIES AND MYCOPLASMA HOMINIS CULTURE,LAB20898,UREMX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
UIBA,URTICARIA-INDUCED BASOPHIL ACTIVATION,LAB21324,UIBA,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
URT,URTICARIA-INDUCING ACTIVITY,LAB20901,URT,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VANCF,"VANCOMYCIN, RANDOM, CSF",LAB20903,VANCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VMU24,"VANILLYLMANDELIC ACID (VMA), 24-HR URINE",LAB20926,"VMA24
VMU24",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VMAU,"VANILLYLMANDELIC ACID (VMA), URINE",LAB20925,"VMA
VMAU",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VHU24,"VANILLYLMANDELIC AND HOMOVANILLIC ACID, 24-HR URINE",LAB21600,VHU24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VHAU,"VANILLYLMANDELIC AND HOMOVANILLIC ACID, URINE",LAB21598,VHAU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VZGF,"VARICELLA ZOSTER VIRUS AB, IGG, CSF",LAB20933,VZGF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VZMF,"VARICELLA ZOSTER VIRUS AB, IGM, CSF",LAB20938,VZMF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VZLCF,"VARICELLA-ZOSTER VIRUS BY PCR, QL, CSF",LAB20934,VZLCF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VEGF,VASCULAR ENDOTHELIAL GROWTH FACTOR C (VEGF-C),LAB20911,VEGF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VEN,"VENLAFAXINE AND METABOLITE, SERUM",LAB20912,"VEN
EFFEXOR",7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VIG,VIGABATRIN,LAB20914,VIG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VCX,"VIRAL CULTURE, NON-RESPIRATORY",LAB20906,VCX,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400214,CHO LAB PROCESS INSTRUCTIONS - VCX,"
Urine or Stool: Transfer to sterile container.

Swab (FLOQSwab only)/ Tissue: Place in viral transport media. 

Place each specimen in a separate, individually sealed bag.  Deliver ASAP to lab.
",OARUP,,,0
VCXR,"VIRAL CULTURE, RESPIRATORY",LAB20907,VCXR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400215,CHO LAB PROCESS INSTRUCTIONS - VCXR,"
Fluid: Transfer to sterile container.

Swab (FLOQSwab only)/ Tissue: Place in viral transport media. 

Place each specimen in a separate, individually sealed bag.  Deliver ASAP to lab.


",OARUP,,,0
VITB1,"VITAMIN B1 (THIAMINE), PLASMA",LAB20917,VITB1,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VB12B,VITAMIN B12 BINDING CAPACITY,LAB20905,VB12B,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VITB6,VITAMIN B6 (PYRIDOXAL 5-PHOSPHATE),LAB20918,VITB6,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VITC,"VITAMIN C, PLASMA",LAB20919,VITC,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VITK,"VITAMIN K1, SERUM",LAB20922,VITK,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
VHLS,VON HIPPEL-LINDAU (VHL) SEQUENCING,LAB21646,VHLS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,30400183,CHO LAB PROCESS INSTRUCTIONS - VHLS,"


Please complete the patient history form so it may be sent with the sample. Click hyperlink to print the form.
",OARUP,,,0
VZDF,VZV BY DFA W/REFLEX TO VZV CULTURE,LAB20930,VZDF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AV4HR,WD ARGININE VASOPRESSIN HORMONE - 240 MINUTES,LAB21410,AV4HR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AVBSL,WD ARGININE VASOPRESSIN HORMONE - BASELINE,LAB21409,AVBSL,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
AVEND,WD ARGININE VASOPRESSIN HORMONE - ENDPOINT,LAB21411,AVEND,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
WNVG,"WEST NILE VIRUS AB, IGG BY ELISA, SERUM",LAB20947,WNVG,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
WNVM,"WEST NILE VIRUS AB, IGM BY ELISA, SERUM",LAB20948,WNVM,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
WNVPF,"WEST NILE VIRUS RNA BY RT-PCR, CSF",LAB20949,WNVPF,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
WNVPS,"WEST NILE VIRUS RNA BY RT-PCR, SERUM",LAB20950,WNVPS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
WILS,WILSON DISEASE SCREENING,LAB20944,WILS,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ZIN24,"ZINC, 24-HR URINE",LAB21170,ZIN24,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ZINCR,"ZINC, RBC",LAB20971,ZINCR,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ZINCU,"ZINC, URINE",LAB20972,ZINCU,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,OARUP,,,0
ABORH,ABO AND RH,LAB14006,ABORH,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
ABORS,ABORH FOR STEM CELL COLLECTION,LAB14047,ABORS,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
NABRH,ABORH NEONATE,LAB14019,NABRH,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
ABSCG,ANTIBODY SCREEN,LAB14007,ABSCG,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
ABORC,BLOOD TYPE CONFIRMATION,LAB14018,ABORC,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
TPW,BMT TP BLOOD TYPE/XM WORKUP,LAB14004,"TPW
BMT XM",5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
DAT,DIRECT ANTIGLOBULIN TEST (POLY),LAB14010,"DAT
DIRECT COOMBS",5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
DISCR,DISPENSE CRYOPRECIPITATE,NUR631,"BLOOD
DISPENSE
PEDIATRIC
PEDS",58,NURSING TREATMENT ORDERABLES - BLOOD ADMIN,No,Yes,,,,3041306801,CHO IP BLOOD ADMIN DISPENSE ORDER - PROCESS INSTR,"
Using the frequency below, select the total number of units of blood product to be dispensed.
",OBB,,,0
DISF,DISPENSE FROZEN PLASMA,NUR632,"FFP
BLOOD
DISPENSE
PLASMA
PEDS
PEDIATRIC
FP",58,NURSING TREATMENT ORDERABLES - BLOOD ADMIN,No,Yes,,,,3041306801,CHO IP BLOOD ADMIN DISPENSE ORDER - PROCESS INSTR,"
Using the frequency below, select the total number of units of blood product to be dispensed.
",OBB,,,0
DISG,DISPENSE GRANULOCYTES,NUR633,"DISPENSE
BLOOD
PLASMA
PEDS
PEDIATRIC",58,NURSING TREATMENT ORDERABLES - BLOOD ADMIN,No,Yes,,,,3041306801,CHO IP BLOOD ADMIN DISPENSE ORDER - PROCESS INSTR,"
Using the frequency below, select the total number of units of blood product to be dispensed.
",OBB,,,0
DISP,DISPENSE PLATELET PHERESIS LEUKOCYTE REDUCED,NUR635,"DISPENSE
BLOOD
PHERESIS
PEDS
PEDIATRIC",58,NURSING TREATMENT ORDERABLES - BLOOD ADMIN,No,Yes,,,,3041306801,CHO IP BLOOD ADMIN DISPENSE ORDER - PROCESS INSTR,"
Using the frequency below, select the total number of units of blood product to be dispensed.
",OBB,,,0
DISR,DISPENSE RED BLOOD CELLS LEUKOCYTE REDUCED,NUR628,"PEDS
RBC
PRBC
PEDIATRIC
BLOOD
DISPENSE",58,NURSING TREATMENT ORDERABLES - BLOOD ADMIN,No,Yes,,,,3041306801,CHO IP BLOOD ADMIN DISPENSE ORDER - PROCESS INSTR,"
Using the frequency below, select the total number of units of blood product to be dispensed.
",OBB,,,0
DISW,DISPENSE WHOLE BLOOD,NUR637,"DISPENSE
WHOLE
BLOOD
PEDS
PEDIATRIC",58,NURSING TREATMENT ORDERABLES - BLOOD ADMIN,No,Yes,,,,3041306801,CHO IP BLOOD ADMIN DISPENSE ORDER - PROCESS INSTR,"
Using the frequency below, select the total number of units of blood product to be dispensed.
",OBB,,,0
DISE,DISPENSE WHOLE BLOOD RECONSTITUTION (EXCHANGE),NUR637A,"DISPENSE
WHOLE
BLOOD
PEDS
PEDIATRIC",58,NURSING TREATMENT ORDERABLES - BLOOD ADMIN,No,Yes,,,,3041306801,CHO IP BLOOD ADMIN DISPENSE ORDER - PROCESS INSTR,"
Using the frequency below, select the total number of units of blood product to be dispensed.
",OBB,,,0
ISO,ISOHEMAGGLUTININ TITER,LAB14000,ISO,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
MTPE,MASSIVE TRANSFUSION PROTOCOL - END,NUR656,"MTP
BLOOD
TRANSFUSE",58,NURSING TREATMENT ORDERABLES - BLOOD ADMIN,No,Yes,,,,,,,OBB,,,0
MTPS,MASSIVE TRANSFUSION PROTOCOL - START,NUR654,"MTP
BLOOD
TRANSFUSE",58,NURSING TREATMENT ORDERABLES - BLOOD ADMIN,No,Yes,,,,,,,OBB,,,0
NBW,NEWBORN WORKUP,LAB14001,NBW,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
CRY,PREPARE CRYOPRECIPITATE,LAB486,"BLOOD
PRODUCT
TRANSFUSE",3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,,OBB,,,0
FP,PREPARE FROZEN PLASMA,LAB487,"FFP
PLASMA
BLOOD
PRODUCT
TRANSFUSE
FP",3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,,OBB,,,0
GRN,PREPARE GRANULOCYTES,LAB1722,"BLOOD
PRODUCT
TRANSFUSE",3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,,OBB,,,0
PP,PREPARE PLATELET PHERESIS,LAB1720,"BLOOD
PRODUCT
TRANSFUSE",3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,,OBB,,,0
RC,PREPARE RED BLOOD CELLS LEUKOCYTE REDUCED,LAB282,"RBC
BLOOD
PRBC
PRODUCT
PACKED
TRANSFUSE",3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,,OBB,,,0
WB,PREPARE WHOLE BLOOD,LAB1721,"BLOOD
PRODUCT
TRANSFUSE",3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,,OBB,,,0
PHENO,RBC PHENOTYPE,LAB14002,PHENO,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
SICK,SICKLEDEX SCREEN,LAB14017,SICK,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
POST1,TRANSFUSION REACTION WK UP POST TUBE,LAB14003,POST1,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
TS,TYPE & SCREEN,LAB14005,"TYPE AND SCREEN
TS",5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,OBB,,,0
WBR,"WHOLE BLOOD, RECONSTITUTED (EXCHANGE)",LAB1721A,"BLOOD
PRODUCT
TRANSFUSE",3,BLOOD BANK PRODUCT ORDERABLES,No,Yes,,,,,,,OBB,,,0
HIV5,"HIV-1 P24 AG AND HIV-1/2 ABS, 5TH GEN, SERUM",LAB10696,"HIV-2 ANTIBODIES
HIV-1 ANTIBODIES
HIV-1 ANTIGEN
HUMAN IMMUNODEFICIENCY VIRUS (HIV)
ACQUIRED IMMUNE DEFICIENCY SYNDROME (AIDS)
HIV5",1,LAB CHEMISTRY ORDERABLES,No,Yes,12404,CHO LAB CI 2 4.0 ML RED/GOLD TOP OR 1 6.0 ML RED TOP,"
Collection Instructions: 2 FULL tubes of 4.0 mL RED/GOLD TOP; or 1 FULL tube of 6.0 mL RED TOP (must be filled to meet minimum volume requirement)




",12398,CHO LAB PI HIV 5TH GEN,"
The assay is intended for the simultaneous qualitative detection and differentiation of the individual analytes HIV-1 p24 antigen, HIV-1 (groups M and O) antibodies, and HIV-2 antibodies. This assay is intended as an aid in the diagnosis of infection with HIV-1 and/or HIV-2, including acute (primary) HIV-1 infection. The assay may also be used as an aid in the diagnosis of infection with HIV-1 and/or HIV-2 in pediatric subjects as young as two years of age, and pregnant women.


",OBIOP,,,0
VITD,VITAMIN D 25-HYDROXY,LAB10245,VITD,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OBIOP,,,0
IGA,IMMUNOGLOBULIN A,LAB10124,IGA,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OC501,,,0
IGG,IMMUNOGLOBULIN G,LAB10125,IGG,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OC501,,,0
IGM,IMMUNOGLOBULIN M,LAB10126,IGM,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OC501,,,0
IMMU,IMMUNOGLOBULINS PROFILE,LAB10127,IMMU,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OC501,,,0
TRFRN,TRANSFERRIN,LAB10215,TRFRN,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OC501,,,0
IRON,IRON,LAB10135,IRON,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OC501,,,0
IRONP,"IRON AND TOTAL IRON-BINDING CAPACITY, SERUM",LAB10136,"IRONP
IRON DEFICIENCY
HEMOCHROMATOSIS
CHRONIC ILLNESS ANEMIA
HEMOLYTIC ANEMIA
SIDEROBLASTIC ANEMIA
IRON POISONING",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,OC501,,,0
CORS,CORTISOL STIMULATION BY ACTH (2 SPECIMENS),LAB10710,CORS,1,LAB CHEMISTRY ORDERABLES,No,Yes,14535,CHO LAB CI CORTISOL ACTH,"
This order includes both the pre procedure (0 min) and post procedure (60 min) tests.
",14534,CHO LAB PI CORTISOL ACTH,"
This order includes both the pre procedure (0 min) and post procedure (60 min) tests.
",OCHMA,,,0
ACETA,ACETAMINOPHEN,LAB10026,ACETA,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
ALT,ALANINE TRANSAMINASE (ALT),LAB10034,ALT,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
ALB,ALBUMIN,LAB10031,ALB,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
ALP,ALKALINE PHOSPHATASE (ALP),LAB10033,ALP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
AMY,AMYLASE,LAB10035,AMY,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
AST,ASPARTATE TRANSAMINASE (AST),LAB10039,AST,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
BMP,BASIC METABOLIC PANEL,LAB10047,"BMP
CHEM8
CHEM 8
CHEM-8
CHEM",1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",3041261801,CHO LAB BMP,"
NA, K, CL, CO2, CA, GLU, BUN, CREA
",OCHMA,,,0
BILNF,"BILIRUBIN, NEONATAL FRACTIONATED PROFILE",LAB10046,BILNF,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",14446,"CHO LAB PI BILIRUBIN, NEONATAL FRACTIONAED PROFILE","
This test is for patients &lt; 14 days old.  

Results will include Neonatal (Total), Unconjugated and Conjugated

Neonatal (Calculated) = Unconjugated + Conjugated

Direct and Delta cannot be calculated for patients &lt; 14 days old.
",OCHMA,,,Acceptable:MintGreen-SST-RED
BILS,"BILIRUBIN, TOTAL, SERUM",LAB10044,"BILIT
BILS
CONJUGATED
FRACTIONATED PROFILE
NEONATAL BILI",1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",14445,"CHO LAB PI BILIRUBIN, TOTAL, SERUM","
This test is for patients &gt; 14 days old.  

Results will include Unconjugated, Conjugated, Direct and Delta

Direct (Calculated) = Total - Unconjugated

Delta (Calculated) = Total - (Unconjugated + Conjugated)
",OCHMA,,,Acceptable:MintGreen-SST-RED
BUN,BLOOD UREA NITROGEN (BUN),LAB10048,BUN,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
CRP,C-REACTIVE PROTEIN,LAB10079,CRP,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
C3,C3 COMPLEMENT COMPONENT,LAB10051,C3,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
C4,C4 COMPLEMENT COMPONENT,LAB10052,C4,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
CA,CALCIUM,LAB10053,CA,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
CARB,CARBAMAZEPINE,LAB10056,CARB,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
CO2,"CARBON DIOXIDE, TOTAL",LAB10070,CO2,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400175,CHO LAB COLLECTION INSTRUCTIONS - GOLD TOP,"
COLLECTION INSTRUCTIONS: Collect specimen in Gold Top tube.
",,,,OCHMA,,,0
